iter	RMSE
0	0.2067260126
1	0.2266292926
2	0.2407716109
3	0.100769293
4	0.1389965309
5	0.1193795768
6	0.1958855358
7	0.245000719
8	0.2332884205
9	0.205122399
10	0.1849008711
11	0.1505594108
12	0.1761461075
13	0.1704806917
14	0.1424454379
15	0.157789994
16	0.1049369304
17	0.2157761403
18	0.2183974502
19	0.1953071185
20	0.3457762451
21	0.3766101008
22	0.3698066473
23	0.3656028149
24	0.4055686996
25	0.4513129941
26	0.4263773414
27	0.4443116303
28	0.3577372264
29	0.4612340136
30	0.4322887833
31	0.4164328873
32	0.397298692
33	0.4135002739
34	0.3875862346
35	0.4492564895
36	0.4566877492
37	0.4691830102
38	0.4434117971
39	0.4512673292
40	0.447834724
41	0.4364940651
42	0.4340440073
43	0.3856871441
44	0.4020215938
45	0.3730042957
46	0.3854284699
47	0.4210199293
48	0.4355981722
49	0.4358618064
50	0.4394991405
51	0.4442040049
52	0.4436945554
53	0.4228858585
54	0.3715187522
55	0.3724276736
56	0.3374667115
57	0.3310640458
58	0.3157959571
59	0.3281996438
60	0.3227675499
61	0.3166819427
62	0.2678824143
63	0.2647544936
64	0.2354653501
65	0.2154702625
66	0.1876606648
67	0.1175645779
68	0.1685147547
69	0.1762288076
70	0.1664661995
71	0.1308091764
72	0.09688536971
73	0.1202168265
74	0.1355419058
75	0.1239063383
76	0.10994535
77	0.1183030641
78	0.1712114101
79	0.1656340061
80	0.149931829
81	0.05862663634
82	0.08416806047
83	0.09415544149
84	0.09881580695
85	0.0937897066
86	0.09395988795
87	0.08631906599
88	0.09645554614
89	0.09505064581
90	0.08894594648
91	0.07611206921
92	0.05652380824
93	0.1031831409
94	0.116706798
95	0.1758569107
96	0.1680125363
97	0.1722261899
98	0.163043454
99	0.1592384623
100	0.1688658774
101	0.1782656846
102	0.1587884984
103	0.1761438518
104	0.1789006484
105	0.1747537047
106	0.1658528096
107	0.2075872973
108	0.2177065272
109	0.204038804
110	0.2095054678
111	0.2115549795
112	0.2108938948
113	0.2082962076
114	0.1723009954
115	0.181569423
116	0.1202470958
117	0.1127832812
118	0.0994371997
119	0.1085275537
120	0.1079283835
121	0.09685092765
122	0.09259749198
123	0.09933737235
124	0.0959489301
125	0.09515195659
126	0.09080578885
127	0.0975024215
128	0.08373248317
129	0.08678859272
130	0.08693502668
131	0.04499846774
132	0.04992154261
133	0.06878625632
134	0.09765000438
135	0.1018726134
136	0.1020818318
137	0.1213252689
138	0.1301161851
139	0.1428428807
140	0.1542168798
